run_id,model,arch,curriculum,noise,profile,eval_set,steps,train_seconds,n_parameters,track_a_nrmse,track_a_r2,track_a_mae,track_b_nrmse,track_b_r2,track_b_mae,track_a_nrmse_fixed,track_b_nrmse_fixed,final_physics_loss
cl_pinn_sigma0p10,cl_pinn,pinn,hierarchical,0.1,full,train,20000,541.7770048000002,78790,0.028862148682600678,0.9823337926243707,0.38598435026601924,0.18609400657344025,-0.9734114200501689,25.83229825043895,0.028862148682600678,0.18609400657344025,0.31553348898887634
cl_pinn_sigma0p10,cl_pinn,pinn,hierarchical,0.1,full,holdout,20000,541.7770048000002,78790,0.05190893962499854,0.9549589565762163,0.5262441548201625,0.3102513907064718,-3.076224672488176,26.49723636442211,0.046639267458898265,0.19621729787333966,0.31553348898887634
cl_pinn_sigma0p10,cl_pinn,pinn,hierarchical,0.1,full,rain,20000,541.7770048000002,78790,0.07157501533544443,0.8894581618643823,0.6892232506473649,0.1802764439221915,-0.2602969362007185,30.848986927111376,0.07472431428772248,0.3209926873400277,0.31553348898887634
cl_pinn_sigma0p15,cl_pinn,pinn,hierarchical,0.15,full,train,20000,506.19496160000017,78790,0.03282472862739155,0.97867167048577,0.42072961889276445,0.1915704560832882,-0.8100372170820459,25.408141136419033,0.03282472862739155,0.1915704560832882,0.41071879863739014
cl_pinn_sigma0p15,cl_pinn,pinn,hierarchical,0.15,full,holdout,20000,506.19496160000017,78790,0.047702431733908555,0.9624296060210575,0.4784508786687749,0.30007413252514037,-2.3584380260762674,23.85866591253732,0.04267747450092168,0.19033762204863836,0.41071879863739014
cl_pinn_sigma0p15,cl_pinn,pinn,hierarchical,0.15,full,rain,20000,506.19496160000017,78790,0.06579702614362995,0.9101220927285264,0.6899809528193689,0.18500100541719158,-0.22055586234771007,31.95586718313889,0.06922753652467828,0.32537205228430593,0.41071879863739014
lstm_sigma0p00,lstm,lstm,none,0.0,full,train,20000,187.27780330000041,222022,0.14386529319589722,0.3839780101773386,2.0496929487323716,0.2787151472905671,-0.820182147027128,21.892783480582594,0.14386529319589722,0.2787151472905671,0.0
lstm_sigma0p00,lstm,lstm,none,0.0,full,holdout,20000,187.27780330000041,222022,0.13866404329256216,0.5270874733033041,1.7029296534452996,0.3830674673863715,-2.054755278643555,27.17721499171804,0.12233933700022671,0.24882619622826443,0.0
lstm_sigma0p00,lstm,lstm,none,0.0,full,rain,20000,187.27780330000041,222022,0.15266798294538206,0.387392092869071,2.0609730926160266,0.2556595238945633,-0.564070333915608,25.8936653762869,0.1583702230577224,0.3960008771023844,0.0
lstm_sigma0p05,lstm,lstm,none,0.05,full,train,20000,187.35567600000013,222022,0.1485500222469907,0.38335580508980455,2.0751343230423553,0.3192250061447584,-1.5332631347077728,26.96818629636048,0.1485500222469907,0.3192250061447584,0.0
lstm_sigma0p05,lstm,lstm,none,0.05,full,holdout,20000,187.35567600000013,222022,0.14195531803267666,0.5309920125785944,1.6504589901896738,0.4593158841676052,-3.829477616210542,33.06527311793375,0.12543016605126756,0.2979528541024943,0.0
lstm_sigma0p05,lstm,lstm,none,0.05,full,rain,20000,187.35567600000013,222022,0.15491565992479342,0.3756563148497656,2.099488655725732,0.2660793180091193,-0.7030591561992577,30.193070081763604,0.1606223714461494,0.4142207038327157,0.0
lstm_sigma0p10,lstm,lstm,none,0.1,full,train,20000,187.65720859999965,222022,0.15364868654299227,0.3796069620054925,2.1162802339187654,0.439068257655936,-5.422292344573649,36.417366203472405,0.15364868654299227,0.439068257655936,0.0
lstm_sigma0p10,lstm,lstm,none,0.1,full,holdout,20000,187.65720859999965,222022,0.1641925455153717,0.4567548100150754,1.8415522010589014,0.6316500013031544,-10.334054070604564,40.23834627802515,0.14560265447147355,0.4027674273358354,0.0
lstm_sigma0p10,lstm,lstm,none,0.1,full,rain,20000,187.65720859999965,222022,0.1567376232288479,0.37450511069213294,2.1199217516544917,0.32007763395452915,-1.8471532972876277,38.21948894744243,0.16298764278453134,0.505327295950165,0.0
lstm_sigma0p15,lstm,lstm,none,0.15,full,train,20000,188.0353298,222022,0.15932517207271066,0.37030396632721924,2.164282619579844,0.4527236365124162,-6.571407667530298,34.92002351994582,0.15932517207271066,0.4527236365124162,0.0
lstm_sigma0p15,lstm,lstm,none,0.15,full,holdout,20000,188.0353298,222022,0.1741097735141719,0.4313714432125291,1.9042853713588814,0.7167981944343474,-13.92039979640161,42.81499307354969,0.15517670238698514,0.4459325456601556,0.0
lstm_sigma0p15,lstm,lstm,none,0.15,full,rain,20000,188.0353298,222022,0.16380914351231632,0.35556189335488675,2.171267759170927,0.33409744884233555,-2.1646068120002764,37.98673644493243,0.17135934136539166,0.5260769031985061,0.0
odesim_sigma0p00,ode_openloop,analytic,none,0.0,full,train,0,68.64268439999432,0,0.00028061468022368195,0.9999985420553328,0.0027887091757211806,0.0006247685667998674,0.9999892027152665,0.03139147399402051,0.00028061468022368195,0.0006247685667998674,
odesim_sigma0p00,ode_openloop,analytic,none,0.0,full,holdout,0,68.64268439999432,0,0.0005186384774181277,0.9999950379652157,0.0057453075400970355,0.0016799503533796568,0.9999322670325156,0.054841997502954175,0.00047350993493414876,0.0010654089734562786,
odesim_sigma0p00,ode_openloop,analytic,none,0.0,full,rain,0,68.64268439999432,0,0.00029449913567310273,0.9999982000560476,0.003021949370036983,0.0004248548322299586,0.9999948097714914,0.03280035963895615,0.0003095502972088635,0.0006561975413146726,
odesim_sigma0p05,ode_openloop,analytic,none,0.05,full,train,0,68.64268439999432,0,0.00028061468022368195,0.9999985420553328,0.0027887091757211806,0.0006247685667998674,0.9999892027152665,0.03139147399402051,0.00028061468022368195,0.0006247685667998674,
odesim_sigma0p05,ode_openloop,analytic,none,0.05,full,holdout,0,68.64268439999432,0,0.0005186384774181277,0.9999950379652157,0.0057453075400970355,0.0016799503533796568,0.9999322670325156,0.054841997502954175,0.00047350993493414876,0.0010654089734562786,
odesim_sigma0p05,ode_openloop,analytic,none,0.05,full,rain,0,68.64268439999432,0,0.00029449913567310273,0.9999982000560476,0.003021949370036983,0.0004248548322299586,0.9999948097714914,0.03280035963895615,0.0003095502972088635,0.0006561975413146726,
odesim_sigma0p10,ode_openloop,analytic,none,0.1,full,train,0,68.64268439999432,0,0.00028061468022368195,0.9999985420553328,0.0027887091757211806,0.0006247685667998674,0.9999892027152665,0.03139147399402051,0.00028061468022368195,0.0006247685667998674,
odesim_sigma0p10,ode_openloop,analytic,none,0.1,full,holdout,0,68.64268439999432,0,0.0005186384774181277,0.9999950379652157,0.0057453075400970355,0.0016799503533796568,0.9999322670325156,0.054841997502954175,0.00047350993493414876,0.0010654089734562786,
odesim_sigma0p10,ode_openloop,analytic,none,0.1,full,rain,0,68.64268439999432,0,0.00029449913567310273,0.9999982000560476,0.003021949370036983,0.0004248548322299586,0.9999948097714914,0.03280035963895615,0.0003095502972088635,0.0006561975413146726,
odesim_sigma0p15,ode_openloop,analytic,none,0.15,full,train,0,68.64268439999432,0,0.00028061468022368195,0.9999985420553328,0.0027887091757211806,0.0006247685667998674,0.9999892027152665,0.03139147399402051,0.00028061468022368195,0.0006247685667998674,
odesim_sigma0p15,ode_openloop,analytic,none,0.15,full,holdout,0,68.64268439999432,0,0.0005186384774181277,0.9999950379652157,0.0057453075400970355,0.0016799503533796568,0.9999322670325156,0.054841997502954175,0.00047350993493414876,0.0010654089734562786,
odesim_sigma0p15,ode_openloop,analytic,none,0.15,full,rain,0,68.64268439999432,0,0.00029449913567310273,0.9999982000560476,0.003021949370036983,0.0004248548322299586,0.9999948097714914,0.03280035963895615,0.0003095502972088635,0.0006561975413146726,
persistence_sigma0p00,persistence,analytic,none,0.0,full,train,0,0.0,0,0.20943785189409528,0.08147354769626351,2.803200132396658,0.25266394804301395,-0.4549671756780393,22.71348602474763,0.20943785189409528,0.25266394804301395,
persistence_sigma0p00,persistence,analytic,none,0.0,full,holdout,0,0.0,0,0.18787989572370856,0.34000545256969517,2.1335904356877955,0.3716266971814426,-1.9230454390245022,28.80936672675399,0.16862001627191836,0.2406868998147357,
persistence_sigma0p00,persistence,analytic,none,0.0,full,rain,0,0.0,0,0.1999670810443602,0.10647420171630118,2.722742055346883,0.2327529202898665,-0.2868494148649983,25.13637318592258,0.20912819940193572,0.3637821209063441,
persistence_sigma0p05,persistence,analytic,none,0.05,full,train,0,0.0,0,0.20943785189409528,0.08147354769626351,2.803200132396658,0.25266394804301395,-0.4549671756780393,22.71348602474763,0.20943785189409528,0.25266394804301395,
persistence_sigma0p05,persistence,analytic,none,0.05,full,holdout,0,0.0,0,0.18787989572370856,0.34000545256969517,2.1335904356877955,0.3716266971814426,-1.9230454390245022,28.80936672675399,0.16862001627191836,0.2406868998147357,
persistence_sigma0p05,persistence,analytic,none,0.05,full,rain,0,0.0,0,0.1999670810443602,0.10647420171630118,2.722742055346883,0.2327529202898665,-0.2868494148649983,25.13637318592258,0.20912819940193572,0.3637821209063441,
persistence_sigma0p10,persistence,analytic,none,0.1,full,train,0,0.0,0,0.20943785189409528,0.08147354769626351,2.803200132396658,0.25266394804301395,-0.4549671756780393,22.71348602474763,0.20943785189409528,0.25266394804301395,
persistence_sigma0p10,persistence,analytic,none,0.1,full,holdout,0,0.0,0,0.18787989572370856,0.34000545256969517,2.1335904356877955,0.3716266971814426,-1.9230454390245022,28.80936672675399,0.16862001627191836,0.2406868998147357,
persistence_sigma0p10,persistence,analytic,none,0.1,full,rain,0,0.0,0,0.1999670810443602,0.10647420171630118,2.722742055346883,0.2327529202898665,-0.2868494148649983,25.13637318592258,0.20912819940193572,0.3637821209063441,
persistence_sigma0p15,persistence,analytic,none,0.15,full,train,0,0.0,0,0.20943785189409528,0.08147354769626351,2.803200132396658,0.25266394804301395,-0.4549671756780393,22.71348602474763,0.20943785189409528,0.25266394804301395,
persistence_sigma0p15,persistence,analytic,none,0.15,full,holdout,0,0.0,0,0.18787989572370856,0.34000545256969517,2.1335904356877955,0.3716266971814426,-1.9230454390245022,28.80936672675399,0.16862001627191836,0.2406868998147357,
persistence_sigma0p15,persistence,analytic,none,0.15,full,rain,0,0.0,0,0.1999670810443602,0.10647420171630118,2.722742055346883,0.2327529202898665,-0.2868494148649983,25.13637318592258,0.20912819940193572,0.3637821209063441,
pinn_sigma0p00,pinn,pinn,none,0.0,full,train,20000,509.4703158000002,78790,0.0371479223773584,0.9732645644521961,0.4690682667945753,0.45458180658824504,-9.295420527103209,88.45218944664002,0.0371479223773584,0.45458180658824504,0.007412939332425594
pinn_sigma0p00,pinn,pinn,none,0.0,full,holdout,20000,509.4703158000002,78790,0.04487794538069243,0.964100592675741,0.5266109549051098,0.7971639666538001,-22.568186736264707,96.68933202555691,0.04031050133459272,0.4940498367197393,0.007412939332425594
pinn_sigma0p00,pinn,pinn,none,0.0,full,rain,20000,509.4703158000002,78790,0.08571000028024006,0.8332530278560769,0.8225254001275242,0.34744858293298725,-4.520760594771656,91.9495508826395,0.08910852562148348,0.5896357257187582,0.007412939332425594
pinn_sigma0p05,pinn,pinn,none,0.05,full,train,20000,625.7700556,78790,0.040168573075710874,0.9689716935549596,0.49921667465060976,0.43604716670473315,-10.33915057631486,79.6014643107523,0.040168573075710874,0.43604716670473315,0.13350486755371094
pinn_sigma0p05,pinn,pinn,none,0.05,full,holdout,20000,625.7700556,78790,0.050033831134072705,0.9538535991008956,0.5948407445041438,0.7496798225015762,-22.66596403529743,87.20513475897185,0.04506448809928273,0.46337085203479855,0.13350486755371094
pinn_sigma0p05,pinn,pinn,none,0.05,full,rain,20000,625.7700556,78790,0.11531466011347898,0.692482772432993,0.8414241218091472,0.31946444193841056,-4.4562163832147625,80.6927408426179,0.12127339119934548,0.5400824462846988,0.13350486755371094
pinn_sigma0p10,pinn,pinn,none,0.1,full,train,20000,572.8729683000001,78790,0.040449752851905135,0.9698625286953916,0.4665671626742567,0.3611295402079477,-5.006844685801647,51.32437653843713,0.040449752851905135,0.3611295402079477,0.31364014744758606
pinn_sigma0p10,pinn,pinn,none,0.1,full,holdout,20000,572.8729683000001,78790,0.04178186751106613,0.9702906490464164,0.47412719685790666,0.5200117562726937,-9.592045037723928,47.41599634128202,0.037526204130816185,0.330500307539559,0.31364014744758606
pinn_sigma0p10,pinn,pinn,none,0.1,full,rain,20000,572.8729683000001,78790,0.06239984551264699,0.9206888338253805,0.6684432012464945,0.273700789811816,-1.844217613684335,56.57257291565057,0.06585672282730473,0.4636203781894674,0.31364014744758606
pinn_sigma0p15,pinn,pinn,none,0.15,full,train,20000,521.6797666000002,78790,0.04936549534987201,0.954911542357694,0.5827218436835474,0.3952248414818229,-5.752297462476398,55.357210360744716,0.04936549534987201,0.3952248414818229,0.33624953031539917
pinn_sigma0p15,pinn,pinn,none,0.15,full,holdout,20000,521.6797666000002,78790,0.05471929579357534,0.946731893599346,0.6508826613077349,0.5867209819320552,-12.241647341838796,55.999265831001246,0.049184005419984696,0.37828589055176337,0.33624953031539917
pinn_sigma0p15,pinn,pinn,none,0.15,full,rain,20000,521.6797666000002,78790,0.07565939627265371,0.8817783297478413,0.8151593901251317,0.29781481107475566,-2.213424771187232,62.834741904290134,0.07959820106610956,0.4990241868602201,0.33624953031539917
